route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
early,2026-03-04,45,2.303207418874144,0.021669143520347767,0.02143770504373102,2.3248765623944916,2.397112285441297,2.4216867589713393,2.6845071811670067,2.72226666453924,2.8961976340370743,3.0530435121818256,3.1784229135339475,3.323676622010584,3.8406610633314764,1.0,1.0,1.0,0.43381887545229103,0.06917916209210984
early,2026-03-04,50,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3873743736465878,2.4267989107675123,2.6986677214487695,2.7299203615993584,2.8810954850333763,3.0409202359120897,3.206975219498438,3.3835331615112354,3.9932971926566334,1.0,1.0,1.0,0.4256031907993668,0.09890075389806507
early,2026-03-04,55,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3966136949464207,2.532486202160801,2.8462456716571265,2.9354966091817603,3.168182800817447,3.3804451031112372,3.518231366527182,3.727229195169498,4.207418820538261,1.0,1.0,1.0,0.5722788059038622,0.143195189895861
early,2026-03-04,60,2.3248765623944916,0.0,0.0,2.3248765623944916,2.371356746001807,2.501468207055797,2.820635578642774,2.898983612339215,3.137990071185727,3.388073899989951,3.5527487652573977,3.791328458247492,4.304659735192928,1.0,1.0,1.0,0.5577348712046075,0.15934953681486108
late,2026-03-04,65,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3255287426064486,2.35017113024382,2.4478394637058973,2.6237120062255124,2.7042428791791915,2.8898643552952414,3.1401865571787435,3.3082772803564526,3.6131242838097815,1.0,1.0,1.0,0.3560024464965298,0.0
late,2026-03-04,70,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3255555111420803,2.3513321311622866,2.44785684661609,2.6237120062255124,2.705085478673086,2.8697543204742084,3.113192304097425,3.274846568605481,3.6157877138818533,1.0,1.0,1.0,0.34649738812847697,0.0
late,2026-03-04,75,2.3248765623944916,0.0,0.0,2.3248765623944916,2.325559257516976,2.350858380570163,2.447299634817424,2.621910008955131,2.7091011259005873,2.914927844855373,3.1649135751503303,3.3971741648269407,3.749216540106665,1.0,1.0,1.0,0.3659691955039791,0.02876327467849038
late,2026-03-04,80,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3251666518149,2.330644679347693,2.424515382232379,2.6006139830212147,2.7031236949556297,2.8774090773284966,3.1325607061736496,3.3750163421319437,3.7327578853453054,1.0,1.0,1.0,0.3519536977967318,0.025297433377675094
late,2026-03-04,85,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248816054298893,2.328207058552588,2.4158809528011127,2.580110833323446,2.692459230178324,2.8841555506196586,3.1193939411606193,3.3522390089542795,3.7168574492295616,1.0,1.0,1.0,0.35075444568637704,0.02234552082536756
late,2026-03-04,90,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248816054298893,2.4017184653953345,2.562541150763864,2.6732165678886015,2.882178591522904,3.1623027868040983,3.439203588204723,3.7167810485080954,1.0,1.0,1.0,0.3579395816349158,0.0
late,2026-03-04,95,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3254985383601383,2.3435598700028284,2.417600451617353,2.599079919480774,2.7390902151267014,2.9705723264541843,3.330119207865354,3.6501727956310046,4.002934447275765,1.0,1.0,1.0,0.39181534451632116,0.10083184985161586
late,2026-03-04,100,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3250775627920808,2.348758832550444,2.427435611306275,2.595266359147046,2.724926811173392,2.9860591704229305,3.3745939466198607,3.627935297702819,3.910369488674791,1.0,1.0,1.0,0.3964119480594438,0.06826499262828145
late,2026-03-04,105,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3250775627920808,2.3442753089481188,2.404091868651002,2.571762561350385,2.714613925133527,2.9717705029990977,3.3272144080714914,3.5723031598854647,3.8670950870467875,1.0,1.0,1.0,0.3920579600330599,0.05491568774185551
late,2026-03-04,110,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.328166800394295,2.375243301177617,2.492223815857838,2.6151969517897338,2.8311379008449746,3.070277080459742,3.3730146597096033,3.6325928425475635,1.0,1.0,1.0,0.3293875226020899,0.0
late,2026-03-04,115,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3350879379869554,2.372101460165092,2.516095904086878,2.630179689163426,2.8197610889241176,3.068402727085458,3.4068026276372834,3.745973345292841,1.0,1.0,1.0,0.3275105680574194,0.025103600787514502
late,2026-03-04,120,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3250988028494533,2.3449640882101037,2.3842844134322645,2.5191199677737806,2.6442112949529424,2.91449876132845,3.3263156750517866,3.6362632808891555,3.885200239370178,1.0,1.0,1.0,0.37923804588342125,0.05388400286951622
late,2026-03-04,125,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3264188455814105,2.350337366337421,2.394535263943555,2.558532514284454,2.695450528993379,2.9533011099171964,3.404341060069495,3.7053784567193735,3.8000950720526245,1.0,1.0,1.0,0.38964639605271434,0.0
late,2026-03-04,130,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.342353370511996,2.363123091643599,2.5078940692164537,2.6214689810810565,2.8804441204821574,3.332132522174825,3.6618188676383254,3.72415950632374,1.0,1.0,1.0,0.3735313372958402,0.0
late,2026-03-04,135,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3319519355602445,2.332330183633017,2.4317266915649407,2.520563024747216,2.6718270516236036,2.9391082072500874,3.2965129596128016,3.5849767290746817,1.0,1.0,1.0,0.28296279152770853,0.0
late,2026-03-04,140,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3254679824053412,2.3260271453945562,2.3761673095933875,2.4501703895709817,2.5661100326545627,2.8047792580378865,3.0970133275290577,3.3536017867536625,1.0,1.0,1.0,0.23319713122360242,0.0
late,2026-03-04,145,2.3248765623944916,0.0,0.0,2.3248765623944916,2.324895606960289,2.339581773503115,2.366940914784175,2.478456233827648,2.593591825181461,2.8554847568937367,3.2323485987037053,3.4566949744772337,3.683360016459565,1.0,1.0,1.0,0.3616531948482513,0.0
late,2026-03-04,150,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3265683734902285,2.3270957518934345,2.3982046475230874,2.4123304645753256,2.5809452770781642,2.8547714459341416,3.1824561712811508,3.4789856537572468,1.0,1.0,1.0,0.25568040166899286,0.0
late,2026-03-04,155,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.3264403486563645,2.3327279860164416,2.357799751127813,2.4828520741109603,2.7343530711325363,2.979729327202951,3.2576147123956334,1.0,1.0,1.0,0.19270538363037915,0.0
late,2026-03-04,160,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.326434070355769,2.331632662206457,2.345151808710212,2.4442910375701135,2.678155041582026,2.916229312163066,3.1068965778033784,1.0,1.0,1.0,0.1560644625832288,0.0
late,2026-03-04,165,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.3264862480906627,2.3299201647568477,2.345665735746181,2.4681040663231806,2.6903553467244303,2.871152981697128,3.1125418351806857,1.0,1.0,1.0,0.1466226313090101,0.0
late,2026-03-04,170,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.324930548204878,2.32956509447526,2.337460415392521,2.4173390241402872,2.645131931360905,2.8024644593135966,3.0530346786880145,1.0,1.0,1.0,0.12116559534505844,0.0
late,2026-03-04,175,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.325259741347191,2.3296229372981685,2.3369225328939827,2.3892708975341352,2.6133861656514936,2.7717723094988567,2.9781784384509304,1.0,1.0,1.0,0.08942785194419467,0.0
late,2026-03-04,180,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.324967109286676,2.3296186885934187,2.3341220269897307,2.3649348909231453,2.538236956372547,2.7011302136609165,2.881451236620917,1.0,1.0,1.0,0.03425682627955129,0.0
late,2026-03-04,185,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3250809777154244,2.326462814277328,2.3374209564502437,2.353319437217662,2.3953677021177358,2.5609815604859176,2.715313084184182,2.8971417030484363,1.0,1.0,1.0,0.043431183939007245,0.0
late,2026-03-04,190,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3254036293486253,2.328015461114781,2.347652174697928,2.3965225550925133,2.5231469347604376,2.6257901999845554,2.76254675921294,2.9691959069572142,1.0,1.0,1.0,0.08509353008273446,0.0
late,2026-03-04,195,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.32541916546555,2.334851865262408,2.3761141476350383,2.4619203528712266,2.5290006103744513,2.6869848338449414,2.7040079877343186,2.88907495817156,1.0,1.0,1.0,0.040062215550204616,0.0
late,2026-03-04,200,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.325077525172372,2.330258541748612,2.344077588786909,2.351363292645008,2.370963053677011,2.4012711504300674,2.4868128228305606,2.677879551844856,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,205,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.324997177321602,2.3303224062950423,2.3388068673478264,2.3646491354693606,2.391896001377217,2.3940692670474366,2.5312528344228937,2.661340935245365,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,210,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3249978936546345,2.3250868017371586,2.3333025653343022,2.3507570009880525,2.377679364648661,2.379166011080327,2.448940748267458,2.5578367043356756,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,215,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248767484696136,2.324935659159241,2.3249792914130607,2.327930293736823,2.329661585519914,2.332182573556048,2.3327442287647577,2.35800487581392,2.4530298060394347,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,220,2.3248765623944916,0.0,0.0,2.3248765623944916,2.324876776514632,2.324935199027929,2.3249806606764825,2.327561441616541,2.328767913865526,2.328813504489668,2.3328511434823223,2.3466968006961357,2.3974289657987353,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,225,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.324932055880037,2.3249675072593696,2.327473479533353,2.3284825237121196,2.3315695992808347,2.334445651057364,2.3435551409955346,2.3520326741817352,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,230,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3249316013801873,2.324960730192609,2.3259380781070256,2.329306976334629,2.3309641797975216,2.338142086844283,2.3428825164649627,2.3459682993544195,1.0,1.0,1.0,0.0,0.0
late,2026-03-04,235,2.3248765623944916,0.0,0.0,2.3248765623944916,2.3248765623944916,2.3248765623944916,2.3248768391339,2.3249281102122987,2.3249316013801873,2.325848480655803,2.33119906226957,2.338187945747388,2.3448607062500715,1.0,1.0,1.0,0.0,0.0
preopen,2026-03-05,0,0.0,1.512711386420604,0.9213624037448841,1.512711386420604,1.3166109576137126,1.7137013421405682,1.9248680879744047,1.946989107708291,2.0971759518229955,2.333400034033008,2.7971622133096705,3.469544141357157,3.9558417324558475,0.9797327182804901,0.8538168010276047,0.564703371587446,0.26983295085289616,0.09091949695979662
early,2026-03-05,5,0.5617258287006299,0.9509855577199742,0.6683346591122808,1.512711386420604,1.210113032739906,1.4861909144250116,1.6301238680831935,2.0115423235078067,2.0502900901312224,2.124808502868598,2.2590724911867524,2.8265619565481246,3.5271783369185488,0.9761064346978584,0.790405890225957,0.6030261575819548,0.17524493455888412,0.03251347294628415
early,2026-03-05,10,0.5617258287006299,0.9509855577199742,0.6683346591122808,1.512711386420604,1.1879444650289512,1.4559914786911523,1.5772801243380008,1.8983802179250189,1.9707828588247636,2.074186042130817,2.1773384616408933,2.694172876746006,3.329550713789329,0.9701162316494982,0.7637158770516858,0.47174444708461316,0.15186688842073326,0.0
early,2026-03-05,15,0.7872747659363482,0.725436620484256,0.5454801317797563,1.512711386420604,1.34804771965043,1.6377166993696446,1.7730572698954798,2.1647060274436942,2.2173083050737747,2.306100609414823,2.547529674268832,3.026880028796355,3.684334136587856,1.0,0.8475427846996726,0.6420545257119622,0.20560759547635032,0.05198663151219496
early,2026-03-05,20,0.7872747659363482,0.725436620484256,0.5454801317797563,1.512711386420604,1.2746462751486476,1.509476059279644,1.6363699052050258,2.0135829084887575,2.0160983014828067,2.0427800955269535,2.2000911269008667,2.69851147092016,3.390204747141971,1.0,0.8040352885025682,0.6036008590293852,0.1564129738651443,0.01184022256384043
early,2026-03-05,25,0.7872747659363482,0.725436620484256,0.5454801317797563,1.512711386420604,1.2646000907739423,1.4954106170161137,1.6254394812230306,1.976512237937543,1.993780027348063,2.075702297198042,2.229266206906237,2.802362909699686,3.4648502711565468,1.0,0.7964704890626567,0.4924074703211625,0.17016741725220308,0.019221141416702947
early,2026-03-05,30,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.3862907162048754,1.6094333425203011,1.7366158922619102,2.033873628755375,2.040255153759013,2.149030351028274,2.3018295790045853,2.764884201671712,3.6499396779963393,1.0,0.8490418815657437,0.6113953733063293,0.17343490836250686,0.060447640699613836
early,2026-03-05,35,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.304195360099935,1.586618628021001,1.677896861754161,1.9834351756047783,2.0652326287485923,2.1364206594141226,2.3208830484820364,2.7459415393099276,3.476290883568124,1.0,0.8306697917131991,0.5797489729098315,0.165214118053585,0.028293340639088504
early,2026-03-05,40,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.2844917996922882,1.5787439800628151,1.6619845213113638,2.01472144509277,2.074788074411869,2.151329366047697,2.316669161666551,2.701411877687715,3.288456520969332,0.9966829878147553,0.8267607125166105,0.6041734913756556,0.14913706721806397,0.0
early,2026-03-05,45,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.2895406791259612,1.5119004127643674,1.6116062396695723,1.9134048248316358,1.9845964390619772,2.046760399808593,2.2013342416093606,2.6216746625928145,3.185621934883338,1.0,0.8053518739969887,0.475221075438213,0.13291476774582445,0.0
early,2026-03-05,50,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.2676850163883762,1.442042452559018,1.5655491881420782,1.814780945662275,1.8194645875120923,1.8870732342133656,1.9443305836706877,2.3418764463352923,3.093670691386366,1.0,0.7530733711263832,0.28599673105483214,0.11245961804083804,0.0
early,2026-03-05,55,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.259313422315735,1.4154150465062576,1.5358733212413238,1.7553685718952954,1.8032266233668697,1.8469624898399357,1.9309487216635364,2.2838390511479028,3.0259835888057043,1.0,0.7297807031689794,0.28043265213944535,0.10350114937013588,0.0
early,2026-03-05,60,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,1.2725410586916528,1.447782201807989,1.5514090197870116,1.7767154288028801,1.7855138132601036,1.8338458927541685,1.921194214992973,2.2759999256456194,3.019819486230508,1.0,0.7496097639487671,0.2777890313935286,0.10266455566386601,0.0
late,2026-03-05,65,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9661999020337709,1.0641027832828656,1.1146450334103597,1.2583373079340985,1.4466947762590656,1.636112560369262,1.7847093970894141,1.924576664177584,2.32384411025332,0.8654758904590036,0.47185838489699394,0.18110957039855702,0.0,0.0
late,2026-03-05,70,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9662198235674628,1.0736824594762708,1.1252083861825797,1.2923611674469082,1.4540050609408617,1.6613859134332851,1.8411083773414916,1.9708172464451468,2.3397601864164446,0.8685656543347747,0.4778210290360251,0.19209017157039954,0.0,0.0
late,2026-03-05,75,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9662198235674628,1.0625807845752653,1.1146300951073682,1.267930107050353,1.430404834891974,1.6074336449568736,1.7869277514776631,1.892342061967243,2.2376698164200475,0.8649441266678506,0.460687096590373,0.16882441777570167,0.0,0.0
late,2026-03-05,80,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9658042040655886,1.0472533051808681,1.1107642876089128,1.24289429041567,1.4325687485330463,1.6034360362496023,1.7823469383729003,1.907065208722361,2.2383183662122303,0.8580157479135195,0.46053589170396836,0.1719444813803831,0.0,0.0
late,2026-03-05,85,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9655160729914287,1.0397195773701913,1.103100480864129,1.2357267755547683,1.4292009792804201,1.600512450777281,1.7339460824052066,1.8925256523739473,2.25499064128287,0.8535278996628618,0.45867234102832555,0.1703490403446778,0.0,0.0
late,2026-03-05,90,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9654727407633561,1.031257886191653,1.110919546013805,1.2223152427312654,1.4390056851503685,1.603362812460531,1.7288161540185314,1.8499678125370234,2.205539510866831,0.8475151130063592,0.46288915738072767,0.15780536297806935,0.0,0.0
late,2026-03-05,95,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.9663438118994517,1.0153920161374574,1.101349518595573,1.2065192284723094,1.3876457396696233,1.5580399426184308,1.6736120474831222,1.852911607711897,2.21506424957754,0.8313814060607967,0.43406215799246883,0.15938497327249312,0.0,0.0
late,2026-03-05,100,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.965058273575498,0.997404162177809,1.097788117903698,1.190531151013654,1.3401776431529246,1.511977925551934,1.618695737402411,1.7945167978684848,2.097354654031039,0.7974140909237735,0.4069720057410122,0.13214745186241905,0.0,0.0
late,2026-03-05,105,0.9620856623426214,0.5506257240779827,0.43865854242261515,1.512711386420604,0.965058273575498,0.9898091791926904,1.0859382131678454,1.1794589757956948,1.3303739692827485,1.4943203601995578,1.5949457839225007,1.6915972418667775,2.063097632646362,0.7893988107589394,0.39435566123320864,0.11698454004690362,0.0,0.0
